uid,iid,val
18301,50156,1
18302,43020,1
18303,30777,1
18304,40305,1
18305,30783,1
18306,103140,1
18307,91392,1
18308,102861,1
18308,30798,1
18308,109663,1
18309,109274,1
18310,42166,1
18311,97985,1
18312,36017,1
18313,31545,1
18314,32637,1
18315,79014,1
18316,30859,1
18317,43047,1
18318,31121,1
18319,30883,1
18320,85515,1
18321,101676,1
18322,45966,1
18323,52512,1
18324,55441,1
18325,70157,1
18326,41792,1
18326,104338,1
18327,30935,1
18328,30937,1
18329,78036,1
18330,75313,1
18331,103881,1
18331,30977,1
18332,56882,1
18333,100884,1
18334,104392,1
18335,95392,1
18336,33563,1
18336,35508,1
18337,31023,1
18338,70029,1
18339,49062,1
18340,95428,1
18341,51255,1
18342,47833,1
18343,41673,1
18343,41976,1
18344,111636,1
18345,113374,1
18346,31104,1
18347,31107,1
18348,59474,1
18349,102702,1
18350,47182,1
18351,94096,1
18352,96826,1
18353,104972,1
18353,108534,1
18354,112674,1
18354,91790,1
18354,93947,1
18354,101444,1
18355,81365,1
18356,105911,1
18357,61972,1
18357,79259,1
18358,32603,1
18359,51350,1
18360,31181,1
18361,89142,1
18362,31194,1
18363,42715,1
18364,35413,1
18364,46395,1
18365,31230,1
18366,31326,1
18367,61829,1
18368,90189,1
18369,67811,1
18369,88806,1
18370,69880,1
18371,63092,1
18372,63915,1
18373,113926,1
18374,56672,1
18374,40781,1
18375,47189,1
18376,65215,1
18377,80104,1
18378,87152,1
18379,89261,1
18380,31355,1
18381,88344,1
18382,100890,1
18383,32578,1
18384,73614,1
18385,54111,1
18386,59918,1
18387,31387,1
18388,87743,1
18389,100351,1
18390,94277,1
18391,58506,1
18391,57651,1
18391,76584,1
18392,31415,1
18393,32134,1
18394,50136,1
18395,88634,1
18395,100911,1
18396,102069,1
18397,101985,1
18398,77093,1
18399,62087,1
18400,31445,1
18401,42025,1
18402,78201,1
18403,76004,1
18404,43225,1
18405,59807,1
18406,90775,1
18406,31495,1
18407,34953,1
18408,65151,1
18408,31505,1
18409,71285,1
18410,112844,1
18410,103817,1
18411,44458,1
18412,101267,1
18412,91780,1
18413,63540,1
18414,108582,1
18414,114555,1
18415,31775,1
18416,69080,1
18417,111502,1
18417,113139,1
18418,89728,1
18419,31619,1
18420,47848,1
18421,110650,1
18422,80025,1
18423,44592,1
18424,60344,1
18424,61920,1
18425,86082,1
18426,87604,1
18426,75296,1
18427,82775,1
18428,77391,1
18428,79810,1
18428,85889,1
18429,38867,1
18430,76650,1
18431,104287,1
18432,35871,1
18433,31718,1
18434,52314,1
18435,48610,1
18436,75684,1
18437,48814,1
18438,71007,1
18439,91044,1
18440,93947,1
18441,97383,1
18442,65523,1
18443,31829,1
18444,70310,1
18444,32968,1
18445,31838,1
18446,77400,1
18447,89459,1
18448,55690,1
18449,87556,1
18450,32236,1
18450,31859,1
18450,72135,1
18451,91743,1
18452,31860,1
18453,38940,1
18453,99719,1
18453,67475,1
18454,66980,1
18455,54374,1
18455,97938,1
18456,113751,1
18456,51454,1
18457,85992,1
18458,73109,1
18459,110319,1
18459,99398,1
18460,103431,1
18461,77473,1
18462,70789,1
18463,108127,1
18464,31929,1
18465,91958,1
18466,65859,1
18466,65873,1
18467,31939,1
18468,40695,1
18469,48337,1
18470,92123,1
18471,62045,1
18472,31965,1
18473,92483,1
18474,68858,1
18475,37212,1
18476,73982,1
18477,31984,1
18478,81547,1
18479,106076,1
18480,107183,1
18481,32015,1
18482,57769,1
18483,89817,1
18484,98854,1
18485,112977,1
18485,111109,1
18485,102111,1
18486,45532,1
18487,32054,1
18488,67249,1
18489,54343,1
18490,48125,1
18491,71207,1
18492,32068,1
18493,74214,1
18494,98618,1
18495,74272,1
18496,103309,1
18497,32081,1
18498,32087,1
18499,87975,1
18500,57562,1
18501,101820,1
18502,106035,1
18503,103052,1
18503,99376,1
18503,86167,1
18503,107370,1
18504,82238,1
18505,95645,1
18505,113275,1
18506,109822,1
18506,111209,1
18506,32856,1
18506,109823,1
18506,32119,1
18507,70095,1
18508,104633,1
18509,103167,1
18510,32289,1
18511,67470,1
18512,68338,1
18512,108059,1
18512,70410,1
18512,48922,1
18513,63426,1
18514,97658,1
18515,97082,1
18516,111630,1
18517,62458,1
18518,67172,1
18519,74373,1
18520,99639,1
18521,93692,1
18522,32315,1
18523,77461,1
18524,99650,1
18525,96490,1
18526,98175,1
18527,64468,1
18528,97469,1
18529,100110,1
18530,82580,1
18530,44890,1
18531,77223,1
18532,63800,1
18533,89235,1
18534,32327,1
18534,103109,1
18534,99718,1
18535,50144,1
18535,90361,1
18536,43963,1
18537,113205,1
18538,32380,1
18539,32383,1
18540,93408,1
18541,87361,1
18542,75275,1
18543,69161,1
18543,32545,1
18544,32441,1
18545,89018,1
18546,38714,1
18547,75488,1
18547,110896,1
18548,73301,1
18549,50175,1
18550,92681,1
18551,102102,1
18552,108116,1
18553,32485,1
18554,54742,1
18555,93349,1
18556,105520,1
18556,40362,1
18557,97377,1
18558,62094,1
18559,110650,1
18560,81866,1
18561,48465,1
18562,43204,1
18563,71401,1
18564,72773,1
18564,113264,1
18565,32589,1
18566,57987,1
18567,94282,1
18568,32606,1
18569,40397,1
18570,49256,1
18570,95145,1
18571,59245,1
18572,104972,1
18572,92028,1
18573,104429,1
18573,103448,1
18574,95749,1
18575,99486,1
18576,95179,1
18577,41802,1
18578,86002,1
18579,101074,1
18579,103920,1
18580,58529,1
18581,46358,1
18582,42145,1
18583,82872,1
18584,80292,1
18585,113568,1
18585,32752,1
18586,32759,1
18587,59116,1
18588,32776,1
18589,32778,1
18590,56021,1
18591,98455,1
18592,98529,1
18593,54773,1
18594,56156,1
18594,56652,1
18595,38262,1
18596,49513,1
18597,32795,1
18598,100350,1
18599,39173,1
18600,41364,1
18601,89009,1
18602,103233,1
18603,42697,1
18603,81250,1
18604,64202,1
18605,83927,1
18606,41648,1
18607,46754,1
18608,32826,1
18609,69912,1
18610,104780,1
18611,104901,1
18611,103948,1
18612,46868,1
18613,32865,1
18614,99139,1
18615,61401,1
18616,78154,1
18617,63504,1
18618,57279,1
18618,113616,1
18618,89207,1
18619,101714,1
18620,64130,1
18621,38921,1
18622,99047,1
18622,111215,1
18622,99046,1
18622,99829,1
18623,52448,1
18624,83122,1
18625,97910,1
18625,80198,1
18625,40102,1
18625,91767,1
18625,108263,1
18626,78227,1
18627,95264,1
18627,104972,1
18628,32926,1
18629,48358,1
18630,47012,1
18631,93613,1
18632,50410,1
18633,32944,1
18634,41823,1
18635,79664,1
18635,37932,1
18636,66335,1
18637,73561,1
18638,89862,1
18638,52628,1
18638,92990,1
18639,67938,1
18639,32985,1
18640,70127,1
18641,57070,1
18642,107861,1
18643,58906,1
18644,33000,1
18645,35809,1
18646,84009,1
18647,89715,1
18648,38364,1
18649,38844,1
18650,38966,1
18651,104033,1
18652,98468,1
18652,104923,1
18652,106151,1
18652,112725,1
18652,110975,1
18652,113655,1
18652,89736,1
18652,110245,1
18652,106993,1
18652,43761,1
18652,114578,1
18652,87657,1
18652,106355,1
18652,113817,1
18652,111103,1
18652,111100,1
18653,62705,1
18654,45772,1
18655,62617,1
18656,38037,1
18657,92750,1
18658,61429,1
18659,86635,1
18660,44468,1
18661,33073,1
18662,33075,1
18663,33076,1
18664,102566,1
18664,95847,1
18665,93468,1
18666,106374,1
18666,63508,1
18666,73537,1
18667,113081,1
18667,33089,1
18668,99903,1
18669,33096,1
18670,99539,1
18671,92415,1
18672,66940,1
18673,71657,1
18674,33170,1
18675,103005,1
18676,33223,1
18676,103283,1
18676,33146,1
18677,77520,1
18678,63442,1
18679,50284,1
18680,39574,1
18681,43521,1
18682,33171,1
18683,55065,1
18684,111694,1
18685,41122,1
18686,106698,1
18686,104696,1
18687,112757,1
18688,79416,1
18689,109053,1
18690,99149,1
18691,93214,1
18692,103473,1
18693,98172,1
18694,96387,1
18695,78027,1
18696,33262,1
18697,96013,1
18698,41668,1
18699,33261,1
18700,102111,1
18701,41405,1
18702,52933,1
18703,93246,1
18703,57877,1
18704,113187,1
18704,102111,1
18705,97650,1
18706,33311,1
18707,87965,1
18708,113594,1
18709,86917,1
18709,113416,1
18710,94920,1
18711,112024,1
18712,33342,1
18713,33344,1
18714,50453,1
18715,34146,1
18716,86086,1
18717,39785,1
18718,66900,1
18719,44740,1
18720,107037,1
18720,62196,1
18721,58577,1
18722,33364,1
18723,88634,1
18724,36591,1
18724,41401,1
18724,40488,1
18725,77305,1
18725,77299,1
18726,37271,1
18727,36337,1
18728,71513,1
18729,76093,1
18730,33420,1
18731,87469,1
18732,33561,1
18733,73334,1
18734,40449,1
18735,60135,1
18735,94286,1
18736,60975,1
18737,63198,1
18737,106993,1
18738,33512,1
18739,56390,1
18740,33527,1
18741,33528,1
18742,33536,1
18743,82863,1
18744,69728,1
18745,33540,1
18746,54373,1
18747,61057,1
18748,38868,1
18749,46338,1
18750,33561,1
18751,45044,1
18752,33561,1
18753,33565,1
18754,108603,1
18755,73136,1
18756,103142,1
18757,37538,1
18758,75947,1
18758,72624,1
18759,107509,1
18760,54742,1
18761,77725,1
18761,36300,1
18762,105236,1
18763,108686,1
18763,69829,1
18763,83682,1
18764,50706,1
18765,55244,1
18766,48022,1
18767,110088,1
18768,79267,1
18768,80465,1
18769,95500,1
18770,33678,1
18771,33682,1
18772,92302,1
18772,103193,1
18773,98692,1
18774,95204,1
18775,33706,1
18776,47235,1
18777,33718,1
18778,89456,1
18779,88634,1
18780,47668,1
18781,39737,1
18782,86904,1
18783,36424,1
18784,83828,1
18785,90598,1
18786,44524,1
18787,87954,1
18788,45542,1
18789,44341,1
18790,68026,1
18790,38974,1
18790,103619,1
18791,97038,1
18792,78728,1
18793,40057,1
18793,35117,1
18793,40055,1
18794,76130,1
18795,33859,1
18796,33868,1
18797,112320,1
18798,69954,1
18799,98124,1
18800,106414,1
18800,59854,1
18801,63607,1
18802,95248,1
18802,63671,1
18802,72726,1
18803,47416,1
18804,111460,1
18805,102844,1
18806,60477,1
18807,76432,1
18808,57666,1
18809,63399,1
18810,59326,1
18811,102265,1
18812,89078,1
18812,36940,1
18812,65608,1
18813,90593,1
18814,76230,1
18815,36636,1
18816,34095,1
18817,85476,1
18817,34097,1
18817,95717,1
18818,36166,1
18819,54769,1
18820,54988,1
18821,82632,1
18822,59050,1
18822,82586,1
18823,84665,1
18824,114261,1
18825,82227,1
18826,113579,1
18827,95870,1
18828,92158,1
18829,105437,1
18830,92508,1
18831,59301,1
18831,67711,1
18832,80040,1
18833,110383,1
18834,59427,1
18834,34238,1
18835,43425,1
18836,84480,1
18837,97061,1
18837,76087,1
18838,39341,1
18839,62623,1
18840,96626,1
18841,76132,1
18842,66678,1
18843,47924,1
18844,34283,1
18845,53929,1
18846,114810,1
18847,56678,1
18847,56097,1
18847,36430,1
18848,45280,1
18848,107728,1
18848,88678,1
18849,52274,1
18850,44416,1
18851,34329,1
18852,34330,1
18853,37243,1
18854,34354,1
18855,48378,1
18855,63031,1
18856,103479,1
18857,34380,1
18857,55389,1
18858,92054,1
18859,34385,1
18860,75911,1
18861,76094,1
18862,51343,1
18863,85868,1
18864,55661,1
18865,93246,1
18866,34455,1
18867,69431,1
18868,103170,1
18868,65615,1
18868,94388,1
18869,52344,1
18870,59084,1
18871,60334,1
18872,100977,1
18872,76197,1
18873,34489,1
18874,98426,1
18875,34502,1
18876,62702,1
18876,62785,1
18877,74428,1
18877,34513,1
18878,46948,1
18878,39342,1
18879,57019,1
18880,108548,1
18881,41074,1
18881,93158,1
18882,63711,1
18882,108229,1
18883,41961,1
18884,34670,1
18885,74553,1
18886,60821,1
18887,105447,1
18888,53942,1
18889,84785,1
18890,34635,1
18891,104230,1
18892,70986,1
18892,95062,1
18893,68631,1
18894,92666,1
18895,34693,1
18895,34690,1
18896,34688,1
18897,40271,1
18898,99552,1
18899,34703,1
18900,53923,1
18901,34749,1
18902,51058,1
18903,34749,1
18904,59179,1
18905,66531,1
18906,42811,1
18907,74553,1
18907,57542,1
18908,44921,1
18909,91510,1
18910,109297,1
18911,62145,1
18912,35166,1
18913,106546,1
18914,62410,1
18915,34841,1
18916,39076,1
18917,84536,1
18918,48352,1
18919,52674,1
18920,41302,1
18921,76414,1
18922,71401,1
18923,34891,1
18924,34891,1
18925,104281,1
18926,77941,1
18927,99249,1
18928,109009,1
18929,34917,1
18930,101268,1
18931,63731,1
18932,69919,1
18933,62260,1
18934,74798,1
18935,34961,1
18935,81136,1
18936,100143,1
18937,73056,1
18938,35008,1
18939,67651,1
18940,92530,1
18941,72403,1
18942,41378,1
18943,35022,1
18944,114347,1
18945,35042,1
18946,112693,1
18946,73983,1
18947,110273,1
18948,92954,1
18949,35063,1
18950,81374,1
18950,104973,1
18951,72370,1
18952,42205,1
18953,36599,1
18954,58121,1
18955,35121,1
18956,111495,1
18956,95478,1
18956,89392,1
18956,109530,1
18956,111007,1
18957,57327,1
18958,35145,1
18959,103914,1
18960,35166,1
18961,72751,1
18962,102743,1
18963,72179,1
18964,54758,1
18964,35209,1
18964,40722,1
18965,48421,1
18965,37459,1
18966,57741,1
18967,95382,1
18968,35233,1
18969,73757,1
18970,68855,1
18971,87024,1
18972,41628,1
18973,61069,1
18974,97142,1
18975,55798,1
18976,101984,1
18977,35277,1
18978,84271,1
18979,52544,1
18979,44289,1
18980,108744,1
18980,63409,1
18981,36356,1
18982,93848,1
18983,99023,1
18984,61810,1
18985,93249,1
18986,95148,1
18987,62483,1
18988,113070,1
18989,49913,1
18990,83293,1
18990,96233,1
18990,96234,1
18990,95523,1
18990,86442,1
18991,67279,1
18992,44536,1
18993,104649,1
18994,81068,1
18995,35427,1
18995,81825,1
18996,35429,1
18997,35748,1
18998,112330,1
18999,42334,1
19000,45447,1
19001,76377,1
19002,71435,1
19002,35497,1
19003,114399,1
19003,92331,1
19004,112938,1
19004,91795,1
19004,82744,1
19004,89415,1
19005,52394,1
19006,96214,1
19007,113900,1
19008,89143,1
19009,75998,1
19010,71404,1
19011,109756,1
19011,108078,1
19011,104836,1
19011,76651,1
19012,42720,1
19012,54151,1
19013,52529,1
19014,86365,1
19015,35592,1
19016,68715,1
19016,105603,1
19016,65976,1
19017,37525,1
19018,81275,1
19019,69332,1
19020,82762,1
19021,35693,1
19022,52305,1
19023,35702,1
19024,112629,1
19024,106993,1
19025,71401,1
19026,35698,1
19027,35704,1
19028,96295,1
19029,107531,1
19030,65031,1
19031,114816,1
19032,35761,1
19033,66136,1
19034,67839,1
19035,43430,1
19036,35785,1
19037,80190,1
19038,70462,1
19039,35816,1
19040,35823,1
19041,106346,1
19041,71060,1
19042,110694,1
19043,87369,1
19043,104655,1
19043,87365,1
19044,92054,1
19045,88203,1
19046,95482,1
19047,35878,1
19047,49081,1
19048,46396,1
19049,89208,1
19050,103319,1
19050,40120,1
19050,35922,1
19050,59589,1
19051,103390,1
19052,82898,1
19053,101548,1
19053,60560,1
19054,71393,1
19055,35968,1
19056,94641,1
19057,36516,1
19057,36517,1
19058,52360,1
19059,79270,1
19060,101779,1
19061,90849,1
19062,107632,1
19063,56117,1
19063,56401,1
19063,56214,1
19064,102907,1
19065,58261,1
19066,38312,1
19067,36041,1
19068,52673,1
19069,94876,1
19070,49388,1
19071,56033,1
19072,105528,1
19073,102165,1
19074,91325,1
19075,102190,1
19076,36083,1
19077,80842,1
19078,50822,1
19079,112674,1
19080,50752,1
19081,90991,1
19082,78977,1
19083,51765,1
19084,72930,1
19085,55582,1
19086,98774,1
19087,94407,1
19088,39993,1
19089,94008,1
19090,82840,1
19091,85994,1
19091,36164,1
19092,87633,1
19093,88634,1
19093,114769,1
19094,95664,1
19094,95055,1
19095,73328,1
19096,74464,1
19097,67860,1
19098,41124,1
19099,59274,1
19100,36189,1
19101,111777,1
19101,85073,1
19102,87657,1
19103,114269,1
19104,76888,1
19105,89573,1
19106,39194,1
19107,108288,1
19108,56132,1
19108,86050,1
19109,68779,1
19109,73177,1
19109,73237,1
19109,80004,1
19110,36292,1
19111,104606,1
19112,98477,1
19112,105065,1
19112,104331,1
19112,77437,1
19113,36300,1
19114,50128,1
19115,76467,1
19116,58153,1
19117,58440,1
19117,100983,1
19117,73756,1
19118,36334,1
19119,36337,1
19120,100826,1
19120,68090,1
19121,77857,1
19122,88360,1
19123,39204,1
19124,64251,1
19125,36378,1
19126,55305,1
19127,103431,1
19127,97727,1
19128,84814,1
19129,36401,1
19129,56424,1
19129,102410,1
19130,81680,1
19131,94386,1
19132,36411,1
19133,61440,1
19134,36413,1
19135,82472,1
19136,51186,1
19136,42855,1
19136,65807,1
19137,112024,1
19138,97007,1
19139,108648,1
19139,108646,1
19139,108640,1
19139,100062,1
19139,83603,1
19140,108108,1
19141,64687,1
19142,87216,1
19143,77424,1
19144,40126,1
19145,53440,1
19146,100906,1
19147,36509,1
19148,54729,1
19149,48399,1
19150,86625,1
19151,47727,1
19152,86024,1
19153,51862,1
19154,54543,1
19155,108873,1
19156,50502,1
19157,83887,1
19158,53599,1
19159,53043,1
19160,36639,1
19161,77192,1
19161,71203,1
19162,56534,1
19163,96109,1
19164,36646,1
19165,43439,1
19166,38037,1
19167,56921,1
19167,82236,1
19168,64557,1
19168,41410,1
19169,41695,1
19170,36657,1
19171,108774,1
19172,36707,1
19173,73730,1
19174,104401,1
19175,96503,1
19176,76811,1
19177,38071,1
19177,56835,1
19178,92178,1
19179,54700,1
19180,45844,1
19181,41550,1
19182,88051,1
19183,36766,1
19184,36763,1
19185,109341,1
19185,42109,1
19185,72085,1
19186,53238,1
19187,77945,1
19188,56971,1
19189,86653,1
19190,40277,1
19191,39922,1
19192,74553,1
19193,87494,1
19193,70060,1
19194,79236,1
19194,86775,1
19194,69081,1
19195,36878,1
19196,38709,1
19197,89381,1
19197,105542,1
19197,84912,1
19198,36898,1
19199,111064,1
19200,102423,1
19201,48498,1
19202,101304,1
19203,71955,1
19203,101267,1
19204,108980,1
19205,98945,1
19206,113374,1
19206,97354,1
19206,111012,1
19207,102815,1
19208,36984,1
19209,55479,1
19210,101584,1
19211,105924,1
19212,78947,1
19213,37023,1
19214,88419,1
19214,76271,1
19214,106743,1
19214,112902,1
19215,87965,1
19216,79451,1
19217,91223,1
19218,74050,1
19219,40302,1
19219,37061,1
19220,71401,1
19221,37069,1
19222,113224,1
19223,78677,1
19223,79557,1
19223,80132,1
19223,106686,1
19224,37107,1
19224,37121,1
19224,37117,1
19224,37103,1
19224,37113,1
19225,94091,1
19226,100815,1
19227,114835,1
19228,37734,1
19229,104873,1
19230,109861,1
19230,63804,1
19231,46604,1
19232,104685,1
19233,78412,1
19234,46090,1
19235,57175,1
19236,89669,1
19237,37159,1
19238,37161,1
19239,75156,1
19240,37166,1
19240,42365,1
19240,60222,1
19241,94664,1
19241,84254,1
19241,96277,1
19242,37172,1
19243,100261,1
19244,37195,1
19245,37222,1
19246,79417,1
19247,104946,1
19247,77214,1
19248,37237,1
19248,37242,1
19249,114491,1
19249,113573,1
19250,74406,1
19251,82781,1
19252,104359,1
19253,67769,1
19254,78435,1
19254,78670,1
19254,76715,1
19254,94523,1
19254,87779,1
19254,93750,1
19255,64684,1
19256,108657,1
19256,89143,1
19257,99429,1
19258,104510,1
19259,38196,1
19260,37320,1
19261,87063,1
19262,98413,1
19263,40432,1
19264,64450,1
19265,45646,1
19266,37377,1
19267,84495,1
19268,97282,1
19269,112674,1
19269,112444,1
19270,46541,1
19271,45744,1
19272,37394,1
19273,44683,1
19274,37400,1
19275,79123,1
19276,37416,1
19277,37556,1
19278,76960,1
19279,57674,1
19280,114615,1
19281,114283,1
19281,114246,1
19281,69071,1
19282,37437,1
19283,41196,1
19284,37440,1
19285,37441,1
19286,98151,1
19286,90089,1
19286,102326,1
19286,99756,1
19287,37486,1
19288,58088,1
19289,37488,1
19290,108624,1
19291,63849,1
19292,87620,1
19293,48690,1
19294,76087,1
19295,59544,1
19296,111205,1
19296,112279,1
19297,108293,1
19298,71459,1
19299,82586,1
19300,37499,1
19301,77718,1
19302,110586,1
19303,88052,1
19303,82775,1
19303,88053,1
19304,104972,1
19305,95633,1
19306,37567,1
19307,69230,1
19308,37617,1
19308,37595,1
19308,40818,1
19309,74964,1
19310,41066,1
19311,37631,1
19312,70395,1
19313,110462,1
19314,37634,1
19315,108616,1
19315,55392,1
19316,38321,1
19317,37675,1
19318,51399,1
19319,37728,1
19320,37729,1
19321,42366,1
19322,73583,1
19323,44867,1
19324,42815,1
19325,48435,1
19326,43159,1
19327,37787,1
19328,84084,1
19329,37826,1
19330,43147,1
19331,62817,1
19332,62209,1
19333,68324,1
19334,64551,1
19334,73498,1
19334,77252,1
19334,89331,1
19335,37890,1
19336,94768,1
19337,46515,1
19338,84986,1
19339,90168,1
19340,113065,1
19341,108259,1
19342,87292,1
19343,39036,1
19344,106911,1
19345,96102,1
19346,37987,1
19347,48566,1
19347,86401,1
19348,109346,1
19349,44011,1
19349,106571,1
19350,47343,1
19351,89976,1
19352,51422,1
19353,104989,1
19354,38023,1
19355,53871,1
19356,97068,1
19357,38052,1
19358,69348,1
19359,38063,1
19360,67032,1
19361,96074,1
19362,109136,1
19363,100743,1
19364,52133,1
19365,85644,1
19366,52499,1
19367,80982,1
19368,78760,1
19369,38102,1
19370,66686,1
19370,39019,1
19371,40957,1
19371,66004,1
19371,58776,1
19372,38121,1
19373,48913,1
19374,110099,1
19375,104494,1
19375,110011,1
19375,113867,1
19375,96118,1
19375,110017,1
19375,95149,1
19375,107002,1
19375,96119,1
19375,103880,1
19375,113866,1
19375,100026,1
19376,67830,1
19377,81054,1
19378,49871,1
19379,109609,1
19380,61015,1
19381,55729,1
19382,80946,1
19382,80947,1
19382,49551,1
19383,79333,1
19384,38254,1
19385,78838,1
19386,38257,1
19387,96639,1
19388,82583,1
19389,75893,1
19390,38291,1
19391,38315,1
19392,38309,1
19393,38320,1
19394,38470,1
19395,87166,1
19396,75419,1
19397,41069,1
19398,42399,1
19399,94328,1
19400,96016,1
19401,38368,1
19402,61930,1
19403,94389,1
19404,68401,1
19405,59792,1
19406,92707,1
19407,107761,1
19408,38434,1
19409,82613,1
19409,45218,1
19410,113732,1
19411,109461,1
19412,44046,1
19413,38459,1
19414,76507,1
19415,86971,1
19416,90272,1
19417,51261,1
19418,38492,1
19419,50762,1
19420,104432,1
19421,49149,1
19421,93910,1
19422,88842,1
19423,38546,1
19424,94701,1
19425,51579,1
19426,112138,1
19427,93000,1
19428,72268,1
19429,38585,1
19430,97326,1
19431,38616,1
19432,38628,1
19433,44380,1
19434,105150,1
19435,91246,1
19436,111109,1
19437,102894,1
19437,100865,1
19437,38655,1
19437,38668,1
19437,108194,1
19438,88793,1
19439,90209,1
